用户ID,组别,是否点击,是否转化,停留时长(秒),页面浏览数,实验日期
U00259,实验组,0,0,46.42,8,2024-03-11
U00260,实验组,0,0,116.97,6,2024-03-13
U00261,对照组,0,0,73.13,9,2024-03-01
U00262,对照组,0,0,578.42,9,2024-03-09
U00263,实验组,1,0,538.18,4,2024-03-06
U00264,对照组,0,0,294.58,10,2024-03-13
U00265,对照组,0,0,137.65,2,2024-03-08
U00266,对照组,0,0,439.63,10,2024-03-01
U00267,实验组,0,0,237.53,6,2024-03-14
U00268,对照组,0,0,509.88,6,2024-03-13
U00269,实验组,0,0,490.64,1,2024-03-01
U00270,对照组,1,0,21.88,5,2024-03-07
U00271,实验组,0,0,476.33,2,2024-03-13
U00272,实验组,0,0,500.45,5,2024-03-03
U00273,对照组,1,0,203.58,1,2024-03-11
U00274,实验组,0,0,141.06,9,2024-03-10
U00275,实验组,1,1,55.79,4,2024-03-01
U00276,对照组,1,0,26.49,8,2024-03-13
U00277,对照组,1,0,358.73,9,2024-03-09
U00278,实验组,0,0,148.14,4,2024-03-08
U00279,对照组,0,0,478.85,8,2024-03-07
U00280,实验组,1,0,556.62,2,2024-03-10
U00281,对照组,0,0,385.99,8,2024-03-01
U00282,实验组,1,0,282.55,2,2024-03-05
U00283,对照组,0,0,408.6,7,2024-03-03
U00284,实验组,0,0,331.07,7,2024-03-12
U00285,对照组,0,0,209.85,4,2024-03-01
U00286,实验组,1,1,22.2,1,2024-03-01
U00287,对照组,1,0,109.87,7,2024-03-13
U00288,对照组,0,0,372.29,6,2024-03-14
U00289,对照组,0,0,81.92,2,2024-03-14
U00290,对照组,0,0,125.6,5,2024-03-12
U00291,对照组,0,0,550.38,7,2024-03-01
U00292,实验组,1,0,74.83,10,2024-03-14
U00293,实验组,1,0,468.41,7,2024-03-02
U00294,对照组,1,1,99.57,2,2024-03-14
U00295,实验组,0,0,548.14,10,2024-03-05
U00296,实验组,0,0,81.71,8,2024-03-09
U00297,对照组,1,0,21.66,3,2024-03-02
U00298,实验组,0,0,474.15,10,2024-03-05
U00299,实验组,1,0,426.6,3,2024-03-06
U00300,对照组,0,0,579.0,3,2024-03-14
U00301,实验组,0,0,385.54,1,2024-03-14
U00302,实验组,0,0,213.72,6,2024-03-12
U00303,对照组,0,0,581.35,3,2024-03-03
U00304,实验组,1,0,144.02,8,2024-03-04
U00305,实验组,0,0,303.67,2,2024-03-05
U00306,对照组,1,1,63.16,4,2024-03-03
U00307,对照组,1,0,255.04,7,2024-03-01
U00308,实验组,1,0,114.95,8,2024-03-05
U00309,对照组,0,0,372.82,1,2024-03-08
U00310,实验组,0,0,28.46,10,2024-03-10
U00311,实验组,0,0,274.98,7,2024-03-07
U00312,对照组,0,0,383.33,10,2024-03-10
U00313,实验组,1,0,51.34,1,2024-03-11
U00314,实验组,0,0,82.58,7,2024-03-13
U00315,实验组,0,0,203.31,5,2024-03-14
U00316,实验组,0,0,166.17,5,2024-03-11
U00317,实验组,0,0,433.01,2,2024-03-06
U00318,对照组,0,0,383.64,2,2024-03-12
U00319,实验组,1,0,450.36,4,2024-03-04
U00320,对照组,0,0,283.91,4,2024-03-09
U00321,对照组,0,0,485.44,7,2024-03-13
U00322,实验组,1,0,382.63,3,2024-03-06
U00323,实验组,1,0,481.41,7,2024-03-14
U00324,实验组,0,0,392.11,4,2024-03-06
U00325,对照组,1,0,511.38,4,2024-03-12
U00326,实验组,1,0,579.34,5,2024-03-07
U00327,实验组,0,0,336.35,4,2024-03-04
U00328,对照组,0,0,574.29,4,2024-03-04
U00329,对照组,0,0,313.67,3,2024-03-06
U00330,对照组,0,0,363.22,7,2024-03-13
U00331,实验组,0,0,227.47,10,2024-03-13
U00332,对照组,1,0,140.44,10,2024-03-11
U00333,对照组,1,0,285.37,7,2024-03-02
U00334,对照组,0,0,541.12,8,2024-03-13
U00335,实验组,1,0,62.6,2,2024-03-01
U00336,实验组,0,0,73.69,7,2024-03-12
U00337,对照组,1,0,171.26,9,2024-03-04
U00338,对照组,0,0,282.96,7,2024-03-02
U00339,实验组,0,0,47.88,4,2024-03-01
U00340,实验组,0,0,227.78,8,2024-03-11
U00341,对照组,0,0,228.68,1,2024-03-02
U00342,对照组,1,0,166.23,4,2024-03-01
U00343,对照组,1,0,91.61,1,2024-03-01
U00344,实验组,0,0,180.57,8,2024-03-06
U00345,实验组,1,1,383.41,3,2024-03-11
U00346,实验组,1,1,242.21,8,2024-03-14
U00347,实验组,1,0,61.75,4,2024-03-12
U00348,对照组,1,0,517.13,9,2024-03-12
U00349,实验组,1,1,586.29,3,2024-03-02
U00350,实验组,0,0,89.08,4,2024-03-12
U00351,对照组,0,0,596.95,5,2024-03-13
U00352,实验组,1,1,442.88,9,2024-03-02
U00353,对照组,0,0,428.12,3,2024-03-07
U00354,实验组,0,0,219.9,5,2024-03-05
U00355,实验组,1,0,182.76,6,2024-03-05
U00356,对照组,0,0,357.77,3,2024-03-13
U00357,实验组,0,0,280.37,10,2024-03-06
U00358,对照组,0,0,179.76,6,2024-03-03
U00359,实验组,0,0,563.28,3,2024-03-01
U00360,对照组,1,0,359.02,7,2024-03-01
U00361,对照组,0,0,503.73,8,2024-03-02
U00362,实验组,1,1,445.96,1,2024-03-13
U00363,实验组,0,0,332.37,7,2024-03-08
U00364,对照组,0,0,114.27,4,2024-03-12
U00365,对照组,0,0,152.33,1,2024-03-10
U00366,对照组,0,0,537.92,6,2024-03-12
U00367,实验组,0,0,517.79,3,2024-03-04
U00368,实验组,0,0,278.11,8,2024-03-07
U00369,对照组,1,0,193.76,9,2024-03-02
U00370,实验组,1,1,66.03,2,2024-03-13
U00371,对照组,0,0,299.41,4,2024-03-08
U00372,实验组,1,1,183.45,10,2024-03-09
U00373,对照组,0,0,210.48,10,2024-03-02
U00374,实验组,1,0,333.11,2,2024-03-05
U00375,实验组,1,0,531.57,4,2024-03-02
U00376,实验组,0,0,411.71,2,2024-03-12
U00377,对照组,0,0,174.38,3,2024-03-06
U00378,实验组,1,0,135.63,7,2024-03-07
U00379,实验组,0,0,129.24,2,2024-03-04
U00380,实验组,0,0,10.12,10,2024-03-02
U00381,对照组,0,0,324.78,8,2024-03-09
U00382,实验组,0,0,288.55,6,2024-03-03
U00383,对照组,1,0,476.21,1,2024-03-06
U00384,实验组,0,0,567.46,1,2024-03-14
U00385,实验组,0,0,71.27,3,2024-03-07
U00386,实验组,0,0,315.61,10,2024-03-14
U00387,实验组,1,0,347.4,4,2024-03-05
U00388,对照组,0,0,61.42,7,2024-03-13
U00389,实验组,0,0,110.39,3,2024-03-05
U00390,对照组,1,0,397.23,1,2024-03-09
U00391,对照组,0,0,157.4,4,2024-03-13
U00392,实验组,1,0,111.31,10,2024-03-12
U00393,对照组,0,0,245.4,4,2024-03-07
U00394,对照组,0,0,488.98,10,2024-03-14
U00395,实验组,0,0,181.68,5,2024-03-02
U00396,实验组,1,0,27.5,8,2024-03-05
U00397,实验组,1,0,539.48,8,2024-03-13
U00398,实验组,0,0,81.45,5,2024-03-08
U00399,实验组,0,0,496.78,6,2024-03-14
U00400,对照组,1,0,128.38,3,2024-03-09
U00401,实验组,0,0,571.44,4,2024-03-04
U00402,实验组,1,0,218.38,9,2024-03-04
U00403,实验组,0,0,277.4,1,2024-03-07
U00404,对照组,0,0,208.57,8,2024-03-14
U00405,实验组,0,0,562.44,10,2024-03-07
U00406,实验组,0,0,223.01,3,2024-03-01
U00407,实验组,0,0,258.31,10,2024-03-02
U00408,实验组,1,0,133.42,7,2024-03-06
U00409,实验组,1,1,428.39,2,2024-03-08
U00410,对照组,1,0,504.32,4,2024-03-11
U00411,实验组,1,0,197.83,7,2024-03-09
U00412,对照组,1,1,399.45,3,2024-03-01
U00413,对照组,0,0,238.61,4,2024-03-09
U00414,对照组,1,0,382.53,3,2024-03-10
U00415,实验组,0,0,308.51,10,2024-03-02
U00416,对照组,0,0,72.41,10,2024-03-09
U00417,实验组,1,0,11.61,9,2024-03-10
U00418,对照组,0,0,279.39,1,2024-03-08
U00419,对照组,1,0,430.55,6,2024-03-09
U00420,对照组,0,0,190.67,2,2024-03-03
U00421,实验组,0,0,372.66,3,2024-03-03
U00422,对照组,0,0,248.18,7,2024-03-13
U00423,实验组,0,0,297.62,8,2024-03-13
U00424,对照组,1,0,462.97,8,2024-03-02
U00425,实验组,1,1,91.2,8,2024-03-10
U00426,实验组,1,0,212.19,4,2024-03-13
U00427,实验组,0,0,46.94,9,2024-03-07
U00428,对照组,0,0,527.69,6,2024-03-06
U00429,对照组,1,1,110.01,2,2024-03-07
U00430,实验组,0,0,124.63,3,2024-03-05
U00431,对照组,0,0,567.58,5,2024-03-14
U00432,对照组,0,0,23.86,4,2024-03-04
U00433,实验组,1,0,595.12,7,2024-03-07
U00434,实验组,0,0,390.98,5,2024-03-06
U00435,实验组,1,0,327.92,2,2024-03-12
U00436,实验组,0,0,339.06,3,2024-03-04
U00437,对照组,1,0,202.33,9,2024-03-13
U00438,实验组,1,1,469.61,1,2024-03-08
U00439,对照组,1,1,193.1,7,2024-03-13
U00440,实验组,0,0,401.02,6,2024-03-01
U00441,实验组,0,0,263.01,4,2024-03-10
U00442,实验组,1,0,300.26,4,2024-03-13
U00443,实验组,1,0,388.31,9,2024-03-02
U00444,对照组,0,0,61.49,7,2024-03-05
U00445,实验组,0,0,539.39,10,2024-03-13
U00446,实验组,0,0,226.34,3,2024-03-07
U00447,对照组,0,0,382.75,4,2024-03-07
U00448,对照组,0,0,269.95,8,2024-03-04
U00449,实验组,1,1,518.78,9,2024-03-05
U00450,实验组,0,0,542.19,2,2024-03-04
U00451,对照组,1,1,406.05,5,2024-03-12
U00452,对照组,0,0,207.85,9,2024-03-10
U00453,对照组,0,0,76.88,8,2024-03-08
U00454,对照组,0,0,89.77,1,2024-03-11
U00455,对照组,0,0,267.91,7,2024-03-02
U00456,实验组,0,0,66.9,9,2024-03-07
U00457,实验组,0,0,309.84,10,2024-03-08
U00458,实验组,0,0,592.95,6,2024-03-09
U00459,实验组,0,0,219.76,10,2024-03-10
U00460,实验组,1,0,61.1,10,2024-03-02
U00461,实验组,1,0,41.95,7,2024-03-07
U00462,对照组,1,0,483.79,2,2024-03-13
U00463,对照组,0,0,578.02,4,2024-03-09
U00464,对照组,0,0,314.88,7,2024-03-13
U00465,实验组,0,0,329.78,10,2024-03-09
U00466,实验组,1,1,565.82,6,2024-03-03
U00467,对照组,1,1,196.94,3,2024-03-11
U00468,实验组,1,0,33.21,8,2024-03-02
U00469,实验组,0,0,599.09,4,2024-03-06
U00470,对照组,1,0,364.11,8,2024-03-06
U00471,实验组,1,0,454.35,7,2024-03-01
U00472,对照组,0,0,474.07,10,2024-03-01
U00473,对照组,0,0,291.93,5,2024-03-13
U00474,实验组,0,0,260.25,8,2024-03-04
U00475,实验组,1,0,274.7,8,2024-03-02
U00476,实验组,1,0,515.86,6,2024-03-03
U00477,实验组,1,0,595.87,4,2024-03-11
U00478,对照组,0,0,561.36,9,2024-03-06
U00479,对照组,0,0,339.5,10,2024-03-11
U00480,实验组,0,0,49.17,1,2024-03-04
U00481,对照组,0,0,350.42,1,2024-03-09
U00482,实验组,0,0,27.43,3,2024-03-01
U00483,实验组,0,0,276.19,4,2024-03-02
U00484,实验组,1,0,480.95,4,2024-03-12
U00485,对照组,1,0,97.97,2,2024-03-02
U00486,实验组,0,0,483.11,10,2024-03-11
U00487,实验组,0,0,105.84,2,2024-03-14
U00488,实验组,0,0,367.27,5,2024-03-13
U00489,对照组,0,0,68.14,2,2024-03-11
U00490,实验组,0,0,167.86,3,2024-03-03
U00491,对照组,0,0,61.27,8,2024-03-12
U00492,实验组,0,0,299.3,10,2024-03-01
U00493,实验组,1,1,415.58,5,2024-03-04
U00494,实验组,1,0,422.47,6,2024-03-14
U00495,对照组,0,0,111.3,2,2024-03-10
U00496,实验组,0,0,593.56,6,2024-03-06
U00497,实验组,0,0,106.12,4,2024-03-13
U00498,实验组,0,0,452.96,8,2024-03-09
U00499,对照组,0,0,283.23,3,2024-03-11
U00500,对照组,0,0,580.77,10,2024-03-10
U00501,对照组,0,0,448.3,1,2024-03-08
U00502,实验组,1,1,391.54,10,2024-03-11
U00503,实验组,1,1,208.73,8,2024-03-13
U00504,实验组,1,0,139.45,9,2024-03-04
U00505,实验组,0,0,33.59,5,2024-03-09
U00506,实验组,0,0,191.43,10,2024-03-06
U00507,对照组,0,0,328.9,9,2024-03-11
U00508,实验组,0,0,297.07,5,2024-03-10
U00509,对照组,1,0,352.97,3,2024-03-12
U00510,实验组,0,0,247.57,8,2024-03-09
U00511,对照组,0,0,287.56,6,2024-03-11
U00512,实验组,0,0,516.58,6,2024-03-09
U00513,实验组,0,0,238.05,6,2024-03-12
U00514,对照组,0,0,163.79,7,2024-03-01
U00515,实验组,1,0,141.27,3,2024-03-04
U00516,对照组,0,0,228.68,5,2024-03-06
U00517,对照组,1,0,453.95,6,2024-03-03
U00518,对照组,0,0,544.52,6,2024-03-10
U00519,实验组,1,0,98.91,7,2024-03-04
U00520,实验组,1,0,299.87,7,2024-03-03
U00521,对照组,0,0,99.81,9,2024-03-04
U00522,对照组,0,0,45.91,3,2024-03-08
U00523,实验组,0,0,508.82,9,2024-03-06
U00524,实验组,1,0,356.65,10,2024-03-05
U00525,实验组,0,0,154.32,4,2024-03-10
U00526,对照组,0,0,437.42,9,2024-03-04
U00527,实验组,0,0,312.3,9,2024-03-14
U00528,实验组,0,0,322.3,6,2024-03-09
U00529,对照组,1,0,265.87,9,2024-03-08
U00530,对照组,0,0,448.24,4,2024-03-07
U00531,实验组,0,0,498.48,10,2024-03-01
U00532,对照组,0,0,299.39,6,2024-03-08
U00533,对照组,0,0,318.43,7,2024-03-02
U00534,实验组,0,0,403.47,4,2024-03-10
U00535,实验组,0,0,504.26,10,2024-03-03
U00536,实验组,0,0,283.58,3,2024-03-01
U00537,实验组,0,0,119.21,2,2024-03-11
U00538,对照组,0,0,279.58,8,2024-03-08
U00539,实验组,0,0,145.06,10,2024-03-08
U00540,实验组,0,0,49.89,10,2024-03-02
U00541,对照组,0,0,268.33,7,2024-03-06
U00542,对照组,1,0,296.69,1,2024-03-04
U00543,实验组,0,0,92.77,2,2024-03-03
U00544,对照组,1,1,590.51,8,2024-03-12
U00545,实验组,0,0,74.12,9,2024-03-04
U00546,实验组,0,0,372.33,7,2024-03-13
U00547,实验组,1,0,22.65,4,2024-03-02
U00548,实验组,1,0,510.6,10,2024-03-08
U00549,实验组,0,0,486.72,9,2024-03-08
U00550,实验组,1,1,557.96,5,2024-03-01
U00551,对照组,0,0,419.79,9,2024-03-09
U00552,对照组,0,0,488.96,9,2024-03-01
U00553,实验组,0,0,560.38,10,2024-03-07
U00554,对照组,0,0,167.97,6,2024-03-13
U00555,对照组,1,0,26.94,9,2024-03-06
U00556,实验组,1,0,297.79,5,2024-03-12
